srating_date, ending_date, discharge (m3/sec)
1960-12-31 00:00:00+00:00,1961-01-01 00:00:00+00:00,1040.0
1961-01-01 00:00:00+00:00,1961-01-02 00:00:00+00:00,1020.0
1961-01-02 00:00:00+00:00,1961-01-03 00:00:00+00:00,1010.0
1961-01-03 00:00:00+00:00,1961-01-04 00:00:00+00:00,998.0
1961-01-04 00:00:00+00:00,1961-01-05 00:00:00+00:00,1510.0
1961-01-05 00:00:00+00:00,1961-01-06 00:00:00+00:00,1400.0
1961-01-06 00:00:00+00:00,1961-01-07 00:00:00+00:00,1150.0
1961-01-07 00:00:00+00:00,1961-01-08 00:00:00+00:00,1060.0
1961-01-08 00:00:00+00:00,1961-01-09 00:00:00+00:00,1010.0
1961-01-09 00:00:00+00:00,1961-01-10 00:00:00+00:00,981.0
1961-01-10 00:00:00+00:00,1961-01-11 00:00:00+00:00,947.0
1961-01-11 00:00:00+00:00,1961-01-12 00:00:00+00:00,964.0
1961-01-12 00:00:00+00:00,1961-01-13 00:00:00+00:00,1090.0
1961-01-13 00:00:00+00:00,1961-01-14 00:00:00+00:00,1210.0
1961-01-14 00:00:00+00:00,1961-01-15 00:00:00+00:00,1260.0
1961-01-15 00:00:00+00:00,1961-01-16 00:00:00+00:00,1180.0
1961-01-16 00:00:00+00:00,1961-01-17 00:00:00+00:00,1120.0
1961-01-17 00:00:00+00:00,1961-01-18 00:00:00+00:00,1060.0
1961-01-18 00:00:00+00:00,1961-01-19 00:00:00+00:00,1020.0
1961-01-19 00:00:00+00:00,1961-01-20 00:00:00+00:00,985.0
1961-01-20 00:00:00+00:00,1961-01-21 00:00:00+00:00,928.0
1961-01-21 00:00:00+00:00,1961-01-22 00:00:00+00:00,876.0
1961-01-22 00:00:00+00:00,1961-01-23 00:00:00+00:00,842.0
1961-01-23 00:00:00+00:00,1961-01-24 00:00:00+00:00,823.0
1961-01-24 00:00:00+00:00,1961-01-25 00:00:00+00:00,796.0
1961-01-25 00:00:00+00:00,1961-01-26 00:00:00+00:00,789.0
1961-01-26 00:00:00+00:00,1961-01-27 00:00:00+00:00,800.0
1961-01-27 00:00:00+00:00,1961-01-28 00:00:00+00:00,812.0
1961-01-28 00:00:00+00:00,1961-01-29 00:00:00+00:00,797.0
1961-01-29 00:00:00+00:00,1961-01-30 00:00:00+00:00,780.0
1961-01-30 00:00:00+00:00,1961-01-31 00:00:00+00:00,767.0
1961-01-31 00:00:00+00:00,1961-02-01 00:00:00+00:00,736.0
1961-02-01 00:00:00+00:00,1961-02-02 00:00:00+00:00,753.0
1961-02-02 00:00:00+00:00,1961-02-03 00:00:00+00:00,840.0
1961-02-03 00:00:00+00:00,1961-02-04 00:00:00+00:00,849.0
1961-02-04 00:00:00+00:00,1961-02-05 00:00:00+00:00,826.0
1961-02-05 00:00:00+00:00,1961-02-06 00:00:00+00:00,804.0
1961-02-06 00:00:00+00:00,1961-02-07 00:00:00+00:00,774.0
1961-02-07 00:00:00+00:00,1961-02-08 00:00:00+00:00,744.0
1961-02-08 00:00:00+00:00,1961-02-09 00:00:00+00:00,731.0
1961-02-09 00:00:00+00:00,1961-02-10 00:00:00+00:00,724.0
1961-02-10 00:00:00+00:00,1961-02-11 00:00:00+00:00,724.0
1961-02-11 00:00:00+00:00,1961-02-12 00:00:00+00:00,718.0
1961-02-12 00:00:00+00:00,1961-02-13 00:00:00+00:00,718.0
1961-02-13 00:00:00+00:00,1961-02-14 00:00:00+00:00,698.0
1961-02-14 00:00:00+00:00,1961-02-15 00:00:00+00:00,698.0
1961-02-15 00:00:00+00:00,1961-02-16 00:00:00+00:00,679.0
1961-02-16 00:00:00+00:00,1961-02-17 00:00:00+00:00,698.0
1961-02-17 00:00:00+00:00,1961-02-18 00:00:00+00:00,698.0
1961-02-18 00:00:00+00:00,1961-02-19 00:00:00+00:00,698.0
1961-02-19 00:00:00+00:00,1961-02-20 00:00:00+00:00,711.0
1961-02-20 00:00:00+00:00,1961-02-21 00:00:00+00:00,731.0
1961-02-21 00:00:00+00:00,1961-02-22 00:00:00+00:00,731.0
1961-02-22 00:00:00+00:00,1961-02-23 00:00:00+00:00,782.0
1961-02-23 00:00:00+00:00,1961-02-24 00:00:00+00:00,918.0
1961-02-24 00:00:00+00:00,1961-02-25 00:00:00+00:00,966.0
1961-02-25 00:00:00+00:00,1961-02-26 00:00:00+00:00,902.0
1961-02-26 00:00:00+00:00,1961-02-27 00:00:00+00:00,885.0
1961-02-27 00:00:00+00:00,1961-02-28 00:00:00+00:00,888.0
1961-02-28 00:00:00+00:00,1961-03-01 00:00:00+00:00,888.0
1961-03-01 00:00:00+00:00,1961-03-02 00:00:00+00:00,914.0
1961-03-02 00:00:00+00:00,1961-03-03 00:00:00+00:00,913.0
1961-03-03 00:00:00+00:00,1961-03-04 00:00:00+00:00,849.0
1961-03-04 00:00:00+00:00,1961-03-05 00:00:00+00:00,821.0
1961-03-05 00:00:00+00:00,1961-03-06 00:00:00+00:00,797.0
1961-03-06 00:00:00+00:00,1961-03-07 00:00:00+00:00,750.0
1961-03-07 00:00:00+00:00,1961-03-08 00:00:00+00:00,718.0
1961-03-08 00:00:00+00:00,1961-03-09 00:00:00+00:00,711.0
1961-03-09 00:00:00+00:00,1961-03-10 00:00:00+00:00,711.0
1961-03-10 00:00:00+00:00,1961-03-11 00:00:00+00:00,705.0
1961-03-11 00:00:00+00:00,1961-03-12 00:00:00+00:00,693.0
1961-03-12 00:00:00+00:00,1961-03-13 00:00:00+00:00,685.0
1961-03-13 00:00:00+00:00,1961-03-14 00:00:00+00:00,691.0
1961-03-14 00:00:00+00:00,1961-03-15 00:00:00+00:00,685.0
1961-03-15 00:00:00+00:00,1961-03-16 00:00:00+00:00,679.0
1961-03-16 00:00:00+00:00,1961-03-17 00:00:00+00:00,685.0
1961-03-17 00:00:00+00:00,1961-03-18 00:00:00+00:00,718.0
1961-03-18 00:00:00+00:00,1961-03-19 00:00:00+00:00,739.0
1961-03-19 00:00:00+00:00,1961-03-20 00:00:00+00:00,759.0
1961-03-20 00:00:00+00:00,1961-03-21 00:00:00+00:00,752.0
1961-03-21 00:00:00+00:00,1961-03-22 00:00:00+00:00,752.0
1961-03-22 00:00:00+00:00,1961-03-23 00:00:00+00:00,744.0
1961-03-23 00:00:00+00:00,1961-03-24 00:00:00+00:00,714.0
1961-03-24 00:00:00+00:00,1961-03-25 00:00:00+00:00,690.0
1961-03-25 00:00:00+00:00,1961-03-26 00:00:00+00:00,664.0
1961-03-26 00:00:00+00:00,1961-03-27 00:00:00+00:00,653.0
1961-03-27 00:00:00+00:00,1961-03-28 00:00:00+00:00,640.0
1961-03-28 00:00:00+00:00,1961-03-29 00:00:00+00:00,607.0
1961-03-29 00:00:00+00:00,1961-03-30 00:00:00+00:00,588.0
1961-03-30 00:00:00+00:00,1961-03-31 00:00:00+00:00,562.0
1961-03-31 00:00:00+00:00,1961-04-01 00:00:00+00:00,536.0
1961-04-01 00:00:00+00:00,1961-04-02 00:00:00+00:00,516.0
1961-04-02 00:00:00+00:00,1961-04-03 00:00:00+00:00,503.0
1961-04-03 00:00:00+00:00,1961-04-04 00:00:00+00:00,497.0
1961-04-04 00:00:00+00:00,1961-04-05 00:00:00+00:00,477.0
1961-04-05 00:00:00+00:00,1961-04-06 00:00:00+00:00,471.0
1961-04-06 00:00:00+00:00,1961-04-07 00:00:00+00:00,477.0
1961-04-07 00:00:00+00:00,1961-04-08 00:00:00+00:00,470.0
1961-04-08 00:00:00+00:00,1961-04-09 00:00:00+00:00,465.0
1961-04-09 00:00:00+00:00,1961-04-10 00:00:00+00:00,461.0
